instance,Gurobi (optimal),AM greedy,AM sample(x1280),MCTS K=25 rollout
0,5.402947546689238,5.5255608558654785,5.409019947052002,5.409019947052002
1,5.883627943017718,6.322417259216309,5.946642875671387,6.012543678283691
2,5.865175237616253,5.927267074584961,5.865174770355225,5.865175247192383
3,5.949137252774361,5.971603870391846,5.971343040466309,5.971603870391846
4,5.586962193067441,5.913143157958984,5.5969061851501465,5.728858947753906
5,6.132582234609898,6.405511379241943,6.272253513336182,6.272253513336182
6,5.774010337139341,5.851102352142334,5.778928756713867,5.784749507904053
7,5.692647260176984,5.8237690925598145,5.692647457122803,5.692647457122803
8,5.4898046963360345,5.493607521057129,5.4928364753723145,5.493607044219971
9,5.558266366057597,5.599579811096191,5.558266639709473,5.561521530151367
10,5.9395683236754895,5.971543788909912,5.9442009925842285,5.971543788909912
11,5.86836446435339,5.915449142456055,5.8760528564453125,5.876052379608154
12,5.687198822170954,5.862766742706299,5.687199115753174,5.687198638916016
13,5.733179547843836,5.853851318359375,5.809523582458496,5.847993850708008
14,5.8177454717196415,5.9096174240112305,5.844265937805176,5.909617900848389
15,5.799741916088591,5.890522480010986,5.814988613128662,5.872184753417969
16,5.842438228150095,5.88294792175293,5.842895984649658,5.88294792175293
17,5.604790005349166,5.65754508972168,5.606158256530762,5.615103244781494
18,5.7644408718728615,5.764714241027832,5.764374732971191,5.764713764190674
19,5.858338239917624,6.073581695556641,5.901861667633057,5.901862144470215
20,5.022901289119529,5.049033164978027,5.0229010581970215,5.0229010581970215
21,5.342369544868765,5.342369556427002,5.342369556427002,5.342369556427002
22,5.622983339305096,5.7191386222839355,5.652565956115723,5.68574333190918
23,5.726234354328721,5.849618911743164,5.726234436035156,5.734328746795654
24,5.61508340451893,5.794548034667969,5.727275371551514,5.744057655334473
25,5.958594526609778,5.958594799041748,5.95859432220459,5.95859432220459
26,5.745987434200478,5.836566925048828,5.777512550354004,5.811489105224609
27,5.760634695083453,5.911895751953125,5.796268463134766,5.831294536590576
28,5.782861598555609,5.847899436950684,5.78468656539917,5.821683406829834
29,5.727403407090112,5.8325958251953125,5.72740364074707,5.72740364074707
30,5.68665554220829,5.73094367980957,5.723689079284668,5.728986740112305
31,6.091076897160455,6.320417404174805,6.2381367683410645,6.261281967163086
32,5.652554705208391,5.683245658874512,5.652554512023926,5.683245658874512
33,5.769188315078469,5.855151176452637,5.791180610656738,5.791180610656738
34,5.696438671316231,5.826064109802246,5.7687225341796875,5.789124488830566
35,5.9518936103629905,5.9974188804626465,5.95390510559082,5.978410720825195
36,5.5621360928784185,5.803755760192871,5.62733793258667,5.746352672576904
37,5.7272766973186435,5.8919878005981445,5.77780818939209,5.784548282623291
38,6.053044113926299,6.1272358894348145,6.075664520263672,6.11828088760376
39,5.799646210988556,5.9782185554504395,5.976977825164795,5.9782185554504395
40,5.68689325678524,5.87990665435791,5.779521942138672,5.786962509155273
41,6.033498663832848,6.423677444458008,6.10114860534668,6.048702239990234
42,5.904758367621024,6.026707172393799,5.9194793701171875,5.919478893280029
43,5.8181210048079315,5.972866058349609,5.849065780639648,5.932299613952637
44,5.46395348852316,5.540502548217773,5.476693630218506,5.495067119598389
45,5.340767671586088,5.456952095031738,5.343735218048096,5.343735218048096
46,5.817833708188928,6.022796630859375,5.9301276206970215,5.903654098510742
47,5.7438595021881325,5.868337631225586,5.838895797729492,5.868337631225586
48,5.585690536947132,5.671175003051758,5.607336044311523,5.607335567474365
49,5.9647396619596895,6.059508323669434,5.9903645515441895,5.965122222900391
50,6.036498387388696,6.161686897277832,6.1353230476379395,6.16168737411499
51,5.7717805682241865,5.857777118682861,5.773672580718994,5.801236152648926
52,5.375755435059787,5.577665328979492,5.382449150085449,5.4346842765808105
